2017-08-26 12:56:58 	 0
2017-08-26 12:56:59 	 1
2017-08-26 12:57:00 	 2
2017-08-26 12:57:01 	 3
2017-08-26 12:57:02 	 4
2017-08-26 12:57:03 	 5
2017-08-26 12:57:04 	 6
2017-08-26 12:57:05 	 7
2017-08-26 12:57:06 	 8
2017-08-26 12:57:07 	 9
2017-08-26 12:58:18 	 0
2017-08-26 12:58:19 	 1
2017-08-26 12:58:20 	 2
2017-08-26 12:58:21 	 3
2017-08-26 12:58:22 	 4
2017-08-26 12:58:23 	 5
2017-08-26 12:58:24 	 6
2017-08-26 12:58:25 	 7
2017-08-26 12:58:26 	 8
2017-08-26 12:58:27 	 9
2017-08-26 13:05:14 	 0
2017-08-26 13:05:15 	 1
2017-08-26 13:05:16 	 2
2017-08-26 13:05:17 	 3
2017-08-26 13:05:18 	 4
2017-08-26 13:05:19 	 5
2017-08-26 13:05:20 	 6
2017-08-26 13:05:21 	 7
2017-08-26 13:05:22 	 8
2017-08-26 13:05:23 	 9
2017-08-26 13:05:53 	 0
2017-08-26 13:05:54 	 1
2017-08-26 13:05:55 	 2
2017-08-26 13:05:56 	 3
2017-08-26 13:05:57 	 4
2017-08-26 13:05:58 	 5
2017-08-26 13:05:59 	 6
2017-08-26 13:06:00 	 7
2017-08-26 13:06:01 	 8
2017-08-26 13:06:02 	 9
2017-08-26 13:10:26 	 0
2017-08-26 13:10:27 	 1
2017-08-26 13:10:28 	 2
2017-08-26 13:10:29 	 3
2017-08-26 13:10:30 	 4
2017-08-26 13:10:31 	 5
2017-08-26 13:10:32 	 6
2017-08-26 13:10:33 	 7
2017-08-26 13:10:34 	 8
2017-08-26 13:10:35 	 9
